Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
71618,"Oct 12, 2023 16:41:47.584030",0.139452,77,0xe5c4,0xffff,0x8841,177.0,0xe5c4,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes (0x00)
40908,"Oct 12, 2023 17:46:29.585556",0.062525,59,0x82eb,0xffff,0x8841,162.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,---
21738,"Oct 13, 2023 16:25:28.555697",0.003596,48,0x0000,0xe5c4,0x8861,19.0,0x0000,0xe5c4,0x0248,11.0,webAppInteraction3.pcapng,Link Status
75724,"Oct 12, 2023 17:00:12.990181",0.002111,5,,,0x0002,194.0,,,,,idle1.pcapng,Ack
87625,"Oct 13, 2023 17:16:46.194840",0.335325,55,0x054f,0x0000,0x8861,170.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction3.pcapng,Read Attributes Response (0x01)
52402,"Oct 12, 2023 18:32:20.172003",0.005517,55,0xe5c4,0x0000,0x8861,142.0,0xe5c4,0x0000,0x1a09,2.0,idle3.pcapng,zdp
38339,"Oct 12, 2023 17:36:08.633879",0.001942,5,,,0x0002,55.0,,,,,idle2.pcapng,Read Attributes (0x00)
27418,"Oct 15, 2023 15:32:25.026897",8.248612,50,0xe694,0xffff,0x8841,246.0,0xe694,0xfffc,0x1209,5.0,powerSmartSocket1.pcapng,Link Status
79348,"Oct 12, 2023 17:15:31.462415",1.433064,108,0x482d,0xffff,0x886c,54.0,,,,,idle1.pcapng,Read Attributes Response (0x01)
5309,"Oct 16, 2023 13:59:31.210938",0.002079,5,,,0x0002,14.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
26504,"Oct 13, 2023 16:47:43.935853",0.001983,5,,,0x0002,129.0,,,,,androidAppInteraction1.pcapng,Ack
6933,"Oct 16, 2023 14:06:31.181999",0.002047,5,,,0x0002,160.0,,,,,scenario1.pcapng,Ack
5953,"Oct 16, 2023 14:01:32.054969",0.65468,65,0xebe5,0xffff,0x8841,220.0,0xebe5,0xfffc,0x1209,20.0,scenario1.pcapng,Route Record (0x05)
45399,"Oct 12, 2023 18:06:56.706569",0.339525,12,0x2cae,0x482d,0x8863,135.0,,,,,idle2.pcapng,Link Status
28213,"Oct 15, 2023 15:59:26.687495",0.005499,50,0x0000,0x482d,0x8861,57.0,0x0000,0x482d,0x0248,13.0,powerLedvanceBulb2.pcapng,APS: Ack
48981,"Oct 12, 2023 18:19:44.529264",0.006124,59,0xe5c4,0xffff,0x8841,69.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,Ack
70951,"Oct 12, 2023 16:38:42.972450",0.002785,107,0xf810,0x0000,0x886b,103.0,,,,,idle1.pcapng,---
60189,"Oct 12, 2023 19:04:13.900689",0.008113,66,0x6e5f,0x0000,0x8861,26.0,0x6e5f,0x0000,0x0248,29.0,idle3.pcapng,Link Status
57878,"Oct 12, 2023 18:54:43.989909",0.003284,45,0xa209,0xc8f0,0x8861,56.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Ack
20591,"Oct 17, 2023 13:12:11.332355",0.001823,5,,,0x0002,78.0,,,,,scenario2.pcapng,Link Status
26020,"Oct 13, 2023 16:46:47.399717",0.001929,66,0x6e5f,0x0000,0x8861,238.0,0x6e5f,0x0000,0x0248,29.0,androidAppInteraction1.pcapng,Ack
49644,"Oct 12, 2023 18:22:13.667467",0.008017,66,0xe694,0x0000,0x8861,44.0,0xe694,0x0000,0x0248,29.0,idle3.pcapng,Link Status
50742,"Oct 12, 2023 18:26:45.646424",0.001954,5,,,0x0002,6.0,,,,,idle3.pcapng,Ack
4510,"Oct 16, 2023 13:56:30.091049",1.319196,74,0x82eb,0xffff,0x8841,134.0,0x82eb,0xfffc,0x1209,29.0,scenario1.pcapng,Move to Color (0x07)
49238,"Oct 12, 2023 18:20:20.297342",0.000768,5,,,0x0002,67.0,,,,,idle3.pcapng,---
89627,"Oct 15, 2023 19:13:25.133078",0.002716,50,0x0000,0xe5c4,0x8861,143.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp3-1.pcapng,Ack
502,"Oct 15, 2023 17:39:32.437323",0.005567,50,0x0000,0x482d,0x8861,86.0,0x0000,0x482d,0x0248,13.0,powerLedvanceSmart+Plug3.pcapng,Ack
47110,"Oct 15, 2023 17:59:25.294364",0.003161,50,0x0000,0xe5c4,0x8861,186.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp1-3.pcapng,APS: Ack
43843,"Oct 12, 2023 17:59:12.868903",0.002343,45,0x0000,0xe694,0x8861,227.0,0x0000,0xe694,0x0248,8.0,idle2.pcapng,Default Response (0x0b)
1824,"Oct 16, 2023 13:45:31.105124",0.001793,5,,,0x0002,178.0,,,,,scenario1.pcapng,Default Response (0x0b)
27534,"Oct 15, 2023 15:33:54.953685",3.955129,50,0xe694,0xffff,0x8841,26.0,0xe694,0xfffc,0x1209,5.0,powerSmartSocket1.pcapng,Link Status
12717,"Oct 15, 2023 18:27:12.532445",0.004914,50,0x0000,0x482d,0x8861,67.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug4.pcapng,Ack
18634,"Oct 17, 2023 13:03:35.887327",0.004851,45,0x0000,0xe694,0x8861,8.0,0x0000,0xe694,0x0248,8.0,scenario2.pcapng,APS: Ack
90052,"Oct 15, 2023 18:09:16.671110",0.005297,50,0x0000,0xe5c4,0x8861,94.0,0x0000,0xe5c4,0x0248,13.0,powerSmartPowerPlug1.pcapng,Link Status
69701,"Oct 12, 2023 16:32:42.832600",0.004521,45,0x0000,0x482d,0x8861,241.0,0x0000,0x6e5f,0x0248,8.0,idle1.pcapng,Read Attributes (0x00)
88773,"Oct 15, 2023 19:02:48.397280",13.968989,47,0x0000,0xffff,0x8841,86.0,0x0000,0xfffc,0x1209,2.0,powerPhilipsLamp2-2.pcapng,Ack
10654,"Oct 13, 2023 18:02:07.603021",0.001759,5,,,0x0002,151.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
47528,"Oct 12, 2023 18:14:30.365625",0.003192,50,0x0000,0xa209,0x8861,41.0,,,,,idle3.pcapng,Read Attributes Response (0x01)
72558,"Oct 12, 2023 16:45:55.453033",0.040497,54,0x0000,0x482d,0x8861,209.0,0x0000,0x2cae,0x0648,13.0,idle1.pcapng,Link Status
51731,"Oct 12, 2023 18:30:27.608733",0.480828,77,0x482d,0xffff,0x8841,192.0,0x482d,0xfffc,0x1209,32.0,idle3.pcapng,Ack
7732,"Oct 15, 2023 17:27:57.394816",0.007605,59,0x0000,0xffff,0x8841,215.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug1.pcapng,Ack
79325,"Oct 12, 2023 17:15:22.508943",0.000767,5,,,0x0002,200.0,,,,,idle1.pcapng,Read Attributes (0x00)
59338,"Oct 12, 2023 19:00:43.076669",0.787079,5,,,0x0002,238.0,,,,,idle3.pcapng,Link Status
40203,"Oct 12, 2023 17:43:28.205853",0.001823,5,,,0x0002,21.0,,,,,idle2.pcapng,Link Status
81256,"Oct 13, 2023 16:12:20.174587",0.001179,45,0x0000,0xe694,0x8861,179.0,0x0000,0xebe5,0x0248,8.0,webAppInteraction1.pcapng,Ack
61018,"Oct 12, 2023 19:07:44.009897",0.001809,5,,,0x0002,202.0,,,,,idle3.pcapng,Link Status
13053,"Oct 13, 2023 18:18:51.024414",0.041908,52,0x054f,0x0000,0x8861,194.0,0x054f,0x0000,0x0248,15.0,physicalInteraction3.pcapng,---
29567,"Oct 13, 2023 17:00:48.025376",0.00197,5,,,0x0002,38.0,,,,,androidAppInteraction2.pcapng,Ack
46148,"Oct 12, 2023 18:09:43.781962",0.001793,5,,,0x0002,107.0,,,,,idle2.pcapng,Route Record (0x05)
29342,"Oct 13, 2023 17:00:44.881743",0.004267,45,0xe694,0xe5c4,0x8861,202.0,0xe694,0xe5c4,0x0209,8.0,androidAppInteraction2.pcapng,Ack
21351,"Oct 13, 2023 16:25:14.408242",0.002143,5,,,0x0002,138.0,,,,,webAppInteraction3.pcapng,Ack
59276,"Oct 12, 2023 19:00:18.193356",0.000767,5,,,0x0002,213.0,,,,,idle3.pcapng,Read Attributes (0x00)
38880,"Oct 12, 2023 17:38:12.742597",0.002015,5,,,0x0002,144.0,,,,,idle2.pcapng,APS: Ack
42037,"Oct 12, 2023 17:51:14.280354",0.001943,5,,,0x0002,197.0,,,,,idle2.pcapng,APS: Ack
86146,"Oct 13, 2023 17:15:25.328908",0.005839,56,0x054f,0xffff,0x8841,192.0,0xebe5,0xfffc,0x0208,19.0,androidAppInteraction3.pcapng,Ack
45529,"Oct 12, 2023 18:07:42.945256",0.008238,66,0xe694,0x0000,0x8861,54.0,0xe694,0x0000,0x0248,29.0,idle2.pcapng,Ack
9129,"Oct 15, 2023 16:13:10.496425",0.004122,54,0x0000,0x482d,0x8861,60.0,0x0000,0xa209,0x0648,13.0,powerLedvancePlug1.pcapng,---
35202,"Oct 12, 2023 17:21:50.884153",0.007083,12,0x2cae,0x482d,0x8863,31.0,,,,,idle2.pcapng,APS: Ack
48153,"Oct 12, 2023 18:16:43.796390",0.004249,45,0xa209,0xc8f0,0x8861,220.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,---
42275,"Oct 12, 2023 17:52:32.295359",0.001952,5,,,0x0002,235.0,,,,,idle2.pcapng,Ack
69454,"Oct 12, 2023 16:31:25.856376",0.004601,59,,,,,,,,,idle1.pcapng,Read Attributes (0x00)
25721,"Oct 13, 2023 16:46:06.265989",1.67211,65,0xebe5,0xffff,0x8841,184.0,0xebe5,0xfffc,0x1209,20.0,androidAppInteraction1.pcapng,Read Attributes Response (0x01)
35487,"Oct 12, 2023 17:23:14.321500",0.001914,45,0x054f,0x0000,0x8861,47.0,0x054f,0x0000,0x0248,8.0,idle2.pcapng,Read Attributes (0x00)
1122,"Oct 15, 2023 16:33:53.030355",0.004018,54,0x0000,0x482d,0x8861,92.0,0x0000,0xa209,0x0648,13.0,powerMoesBulb1.pcapng,Read Attributes Response (0x01)
2442,"Oct 16, 2023 13:48:01.236843",0.002495,5,,,0x0002,206.0,,,,,scenario1.pcapng,Ack
78392,"Oct 12, 2023 17:11:42.913368",0.002032,5,,,0x0002,79.0,,,,,idle1.pcapng,Read Attributes (0x00)
30650,"Oct 13, 2023 17:02:17.008607",0.024461,54,0x0000,0xe694,0x8861,169.0,0x0000,0xe694,0x0248,17.0,androidAppInteraction2.pcapng,Link Status
51355,"Oct 12, 2023 18:28:44.963358",1.011632,77,0xe5c4,0xffff,0x8841,126.0,0xe5c4,0xfffc,0x1209,32.0,idle3.pcapng,Ack
70749,"Oct 12, 2023 16:38:00.704655",0.039274,50,0x0000,0xe694,0x8861,167.0,0x0000,0xe694,0x0248,13.0,idle1.pcapng,Ack
12622,"Oct 15, 2023 18:27:00.193209",0.005123,63,0xc8f0,0x0000,0x8861,142.0,0xc8f0,0x0000,0x0248,26.0,powerSmartPowerPlug4.pcapng,zdp
23367,"Oct 13, 2023 16:26:44.322681",0.004956,48,0x054f,0xebe5,0x8861,246.0,0x0000,0xebe5,0x0248,11.0,webAppInteraction3.pcapng,---
25946,"Oct 13, 2023 16:46:39.814628",1.396972,12,0x2cae,0x0000,0x8863,33.0,,,,,androidAppInteraction1.pcapng,Ack
56715,"Oct 12, 2023 18:49:47.066049",0.97692,97,0xc8f0,0xffff,0x8861,169.0,,,,,idle3.pcapng,---
84347,"Oct 15, 2023 19:04:28.270028",0.004456,53,0xe011,0xe694,0x8861,89.0,0xe011,0x0000,0x0248,16.0,powerPhilipsLamp2-3.pcapng,Read Attributes (0x00)
36799,"Oct 12, 2023 17:28:59.472024",1.337485,77,0xe694,0xffff,0x8841,104.0,0xe694,0xfffc,0x1209,32.0,idle2.pcapng,Report Attributes (0x0a)
8440,"Oct 15, 2023 16:06:16.896125",0.004747,54,0x0000,0x482d,0x8861,64.0,0x0000,0xa209,0x0648,13.0,powerLedvanceBulb3.pcapng,Ack
80411,"Oct 13, 2023 16:11:40.087283",0.001983,5,,,0x0002,230.0,,,,,webAppInteraction1.pcapng,Link Status
48855,"Oct 12, 2023 18:19:31.671062",0.980183,74,0xc8f0,0xffff,0x8841,54.0,0xc8f0,0xfffc,0x1209,29.0,idle3.pcapng,APS: Ack
8784,"Oct 15, 2023 18:46:57.565350",0.317372,59,0x0000,0xffff,0x8841,150.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-1.pcapng,Ack
92101,"Oct 13, 2023 18:10:55.768960",0.006983,49,0x0000,0xe5c4,0x8861,224.0,0x0000,0xa209,0x0608,8.0,physicalInteraction2.pcapng,---
55984,"Oct 12, 2023 18:46:43.859034",0.002495,5,,,0x0002,135.0,,,,,idle3.pcapng,zdp
52925,"Oct 12, 2023 18:33:53.539308",0.003851,50,0x054f,0x6e5f,0x8861,245.0,0x0000,0x6e5f,0x0208,13.0,idle3.pcapng,Ack
8191,"Oct 15, 2023 16:03:29.060919",0.021859,57,0x0a79,0x0000,0x8861,107.0,0x0a79,0xfffd,0x0208,20.0,powerLedvanceBulb3.pcapng,Default Response (0x0b)
21680,"Oct 13, 2023 16:25:28.149477",0.002143,5,,,0x0002,10.0,,,,,webAppInteraction3.pcapng,Read Attributes Response (0x01)
90925,"Oct 13, 2023 18:09:22.907935",0.001823,5,,,0x0002,44.0,,,,,physicalInteraction2.pcapng,Default Response (0x0b)
6748,"Oct 16, 2023 14:05:31.347701",0.004624,45,0x482d,0x6e5f,0x8861,169.0,0x0000,0xc8f0,0x0248,8.0,scenario1.pcapng,zdp
27159,"Oct 15, 2023 15:31:46.304918",0.075064,54,0x0000,0x482d,0x8861,212.0,0x0000,0xa209,0x0648,13.0,powerSmartSocket1.pcapng,---
64688,"Oct 13, 2023 16:21:37.256860",0.005203,45,0xe694,0x0000,0x8861,163.0,0xe694,0x0000,0x0248,8.0,webAppInteraction2.pcapng,Read Attributes (0x00)
34182,"Oct 12, 2023 17:17:10.999647",0.003008,5,,,0x0002,124.0,,,,,idle2.pcapng,Read Attributes (0x00)
11657,"Oct 13, 2023 18:03:07.330550",0.010977,50,0x0000,0x054f,0x8861,225.0,0x0000,0x054f,0x0248,13.0,physicalInteraction1.pcapng,Ack
3166,"Oct 16, 2023 13:51:01.270258",0.002495,5,,,0x0002,248.0,,,,,scenario1.pcapng,Ack
8441,"Oct 15, 2023 16:06:16.977209",0.081084,54,0x0000,0x482d,0x8861,65.0,0x0000,0xa209,0x0648,13.0,powerLedvanceBulb3.pcapng,APS: Ack
36970,"Oct 12, 2023 17:29:42.828426",0.002495,5,,,0x0002,172.0,,,,,idle2.pcapng,Ack
35073,"Oct 12, 2023 17:21:28.695835",0.558996,77,0x0000,0xffff,0x8841,160.0,0x0000,0xfffc,0x1209,32.0,idle2.pcapng,APS: Ack
47463,"Oct 12, 2023 18:14:13.759734",0.001089,45,0x0000,0x482d,0x8861,29.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Link Status
58239,"Oct 12, 2023 18:56:43.802259",0.002229,52,0x054f,0x6e5f,0x8861,76.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Ack
34532,"Oct 12, 2023 17:18:42.805359",0.002566,45,0xa209,0xc8f0,0x8861,60.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
78231,"Oct 12, 2023 17:10:43.063471",0.009389,52,0x0000,0xa209,0x8861,56.0,0x0000,0xc8f0,0x0248,15.0,idle1.pcapng,---
36571,"Oct 12, 2023 17:27:59.792527",0.002303,5,,,0x0002,155.0,,,,,idle2.pcapng,Link Status
2436,"Oct 16, 2023 13:48:01.223154",0.003579,52,0x6e5f,0xc8f0,0x8861,125.0,0x0000,0xc8f0,0x0248,15.0,scenario1.pcapng,On (0x01)
32935,"Oct 15, 2023 16:40:03.476315",0.004247,47,0x0000,0x054f,0x8861,194.0,0x0000,0x054f,0x0248,10.0,powerMoesBulb2.pcapng,Ack
34170,"Oct 12, 2023 17:17:08.464428",0.003917,45,0xe694,0x054f,0x8861,226.0,0x0000,0x054f,0x0248,8.0,idle2.pcapng,Link Status
73130,"Oct 12, 2023 16:48:44.458461",0.001942,5,,,0x0002,117.0,,,,,idle1.pcapng,Ack
4492,"Oct 16, 2023 13:56:05.897255",0.004517,50,0x0000,0xe694,0x8861,49.0,0x0000,0xe694,0x0248,13.0,scenario1.pcapng,Ack
84566,"Oct 15, 2023 19:08:28.935012",0.004298,50,0x0000,0xe5c4,0x8861,248.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp2-3.pcapng,Ack
48074,"Oct 12, 2023 18:16:26.233031",2.427067,68,0xebe5,0xffff,0x8841,153.0,0xebe5,0xfffc,0x1209,23.0,idle3.pcapng,Ack
17247,"Oct 17, 2023 12:57:24.565551",0.625958,71,0x4a30,0xffff,0x8841,138.0,0x4a30,0xfffc,0x1209,26.0,scenario2.pcapng,Link Status
6318,"Oct 16, 2023 14:03:31.306599",0.001766,45,0x482d,0x6e5f,0x8861,120.0,0x0000,0x6e5f,0x0248,8.0,scenario1.pcapng,On (0x01)
88748,"Oct 15, 2023 19:02:13.565824",0.005372,54,0x0000,0x482d,0x8861,72.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-2.pcapng,Ack
7316,"Oct 16, 2023 14:08:05.929351",0.002079,5,,,0x0002,250.0,,,,,scenario1.pcapng,Link Status
50702,"Oct 12, 2023 18:26:43.790206",0.002495,5,,,0x0002,105.0,,,,,idle3.pcapng,---
33817,"Oct 15, 2023 16:20:34.710703",0.505394,12,0x265e,0x0000,0x8863,221.0,,,,,powerLedvancePlug2.pcapng,Read Attributes (0x00)
39158,"Oct 12, 2023 17:39:40.673735",0.372604,12,0x2cae,0x482d,0x8863,3.0,,,,,idle2.pcapng,Read Attributes (0x00)
84767,"Oct 15, 2023 18:14:42.771687",0.109045,83,0x5db6,0xe694,0x8861,168.0,0x5db6,0x0000,0x0248,46.0,powerSmartPowerPlug2.pcapng,Link Status
60042,"Oct 12, 2023 19:03:41.439445",0.003548,5,,,0x0002,140.0,,,,,idle3.pcapng,Link Status
28814,"Oct 15, 2023 15:54:41.030351",0.004288,50,0x0000,0x482d,0x8861,136.0,0x0000,0x482d,0x0248,13.0,powerLedvanceBulb1.pcapng,Read Attributes (0x00)
13695,"Oct 13, 2023 18:19:41.928350",0.019897,65,0x054f,0xffff,0x8841,243.0,0x482d,0xfffd,0x1208,20.0,physicalInteraction3.pcapng,Read Attributes (0x00)
85176,"Oct 13, 2023 17:14:47.261367",0.006235,54,0xe5c4,0x6e5f,0x8861,128.0,,,,,androidAppInteraction3.pcapng,APS: Ack
6136,"Oct 16, 2023 14:02:31.303778",0.004685,52,0x0248,0xc8f0,0x8a81,203.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
65849,"Oct 12, 2023 16:15:21.902702",0.000727,5,,,0x0002,185.0,,,,,idle1.pcapng,zdp
35288,"Oct 12, 2023 17:22:16.041342",0.000767,5,,,0x0002,36.0,,,,,idle2.pcapng,Ack
83690,"Oct 15, 2023 19:16:01.415922",0.001983,5,,,0x0002,232.0,,,,,powerPhilipsLamp3-2.pcapng,Link Status
31499,"Oct 13, 2023 17:03:58.556364",0.008154,55,0x054f,0x0000,0x8861,129.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,Ack
30658,"Oct 13, 2023 17:02:17.041204",0.007704,66,0x6e5f,0x0000,0x8861,220.0,0x6e5f,0x0000,0x0248,29.0,androidAppInteraction2.pcapng,Ack
73074,"Oct 12, 2023 16:48:42.924669",0.007536,5,,,0x0002,138.0,,,,,idle1.pcapng,APS: Ack
71786,"Oct 12, 2023 16:42:42.848961",0.003524,54,0x0000,0x482d,0x8861,81.0,0x0000,0x6e5f,0x0248,17.0,idle1.pcapng,Read Attributes (0x00)
35875,"Oct 12, 2023 17:25:12.763729",0.002059,45,0x482d,0x6e5f,0x8861,197.0,,,,,idle2.pcapng,Read Attributes (0x00)
38206,"Oct 12, 2023 17:35:40.515902",0.202835,74,0xa209,0xffff,0x8841,45.0,0xa209,0xfffc,0x1209,29.0,idle2.pcapng,---
92612,"Oct 13, 2023 18:11:12.503729",0.003823,53,0xe694,0x0000,0x8861,142.0,0x61af,0x0000,0x0248,16.0,physicalInteraction2.pcapng,Ack
73127,"Oct 12, 2023 16:48:44.449797",0.048116,50,0x0000,0xa209,0x8861,50.0,0x0000,0xc8f0,0x0248,13.0,idle1.pcapng,Report Attributes (0x0a)
80539,"Oct 13, 2023 16:11:46.309658",0.000766,5,,,0x0002,78.0,,,,,webAppInteraction1.pcapng,APS: Ack
16302,"Oct 17, 2023 12:53:35.961330",0.004601,45,0x0000,0xe5c4,0x8861,161.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,---
79121,"Oct 12, 2023 17:14:22.164500",0.000767,5,,,0x0002,188.0,,,,,idle1.pcapng,APS: Ack
48066,"Oct 12, 2023 18:16:13.872292",0.001793,5,,,0x0002,213.0,,,,,idle3.pcapng,Ack
73394,"Oct 12, 2023 16:50:12.899153",0.022613,54,0x0000,0x482d,0x8861,94.0,0x0000,0x6e5f,0x0248,17.0,idle1.pcapng,Report Attributes (0x0a)
8563,"Oct 15, 2023 18:44:33.070793",0.002847,5,,,0x0002,88.0,,,,,powerPhilipsLamp2-1.pcapng,Route Record (0x05)
63669,"Oct 13, 2023 16:20:17.629523",0.00218,45,0x0000,0xc8f0,0x8861,186.0,0x0000,0xc8f0,0x0248,8.0,webAppInteraction2.pcapng,Link Status
43229,"Oct 12, 2023 17:57:12.832607",0.023018,52,0x0000,0x6e5f,0x8861,141.0,0x0000,0x6e5f,0x0248,15.0,idle2.pcapng,Ack
24155,"Oct 13, 2023 16:27:55.384280",0.001822,5,,,0x0002,111.0,,,,,webAppInteraction3.pcapng,Ack
27109,"Oct 15, 2023 19:24:57.919351",0.030206,59,0x0000,0xffff,0x8841,214.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-3.pcapng,Ack
4155,"Oct 16, 2023 13:55:01.180203",0.004146,45,0x0000,0xe694,0x8861,255.0,0x0000,0xe694,0x0248,8.0,scenario1.pcapng,APS: Ack
29167,"Oct 13, 2023 17:00:43.706191",0.004391,45,0xebe5,0x82eb,0x8861,135.0,,,,,androidAppInteraction2.pcapng,Ack
32365,"Oct 15, 2023 16:37:32.025318",0.003127,45,0x0000,0xebe5,0x8861,238.0,0x0000,0xebe5,0x0248,8.0,powerMoesBulb2.pcapng,Ack
9405,"Oct 13, 2023 18:01:11.318179",0.04311,50,0x0000,0xe5c4,0x8861,207.0,0x0000,0xc8f0,0x0248,13.0,physicalInteraction1.pcapng,Read Attributes Response (0x01)
41772,"Oct 12, 2023 17:49:56.189757",0.001822,5,,,0x0002,155.0,,,,,idle2.pcapng,Ack
81579,"Oct 13, 2023 16:12:54.964837",0.002142,5,,,0x0002,191.0,,,,,webAppInteraction1.pcapng,---
9002,"Oct 15, 2023 16:11:38.977335",0.450566,54,0x09ac,0xffff,0x8841,165.0,0x09ac,0xfffd,0x0248,17.0,powerLedvancePlug1.pcapng,Link Status
3431,"Oct 16, 2023 13:52:01.308622",0.004361,45,0x0000,0x482d,0x8861,155.0,0x0000,0xc8f0,0x0248,8.0,scenario1.pcapng,Read Attributes Response (0x01)
58036,"Oct 12, 2023 18:55:43.846045",0.002495,5,,,0x0002,192.0,,,,,idle3.pcapng,On (0x01)
19555,"Oct 17, 2023 13:07:05.949094",0.002016,5,,,0x0002,119.0,,,,,scenario2.pcapng,---
26329,"Oct 13, 2023 16:47:19.416637",0.002143,5,,,0x0002,89.0,,,,,androidAppInteraction1.pcapng,Ack
1966,"Oct 16, 2023 13:46:01.190865",0.001369,52,0x0000,0x482d,0x8861,202.0,0x0000,0xc8f0,0x0248,15.0,scenario1.pcapng,Ack
8525,"Oct 15, 2023 18:44:28.364507",0.088143,59,0x482d,0xffff,0x8841,104.0,0x482d,0xfffc,0x1209,14.0,powerPhilipsLamp2-1.pcapng,---
71070,"Oct 12, 2023 16:39:12.957068",0.001781,5,,,0x0002,232.0,,,,,idle1.pcapng,Read Attributes (0x00)
89659,"Oct 15, 2023 19:13:25.619512",0.004296,50,0x0000,0xe5c4,0x8861,151.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp3-1.pcapng,Ack
91452,"Oct 13, 2023 18:10:02.663818",0.02578,28,0xc8f0,,0x8000,71.0,,,,,physicalInteraction2.pcapng,Ack
75423,"Oct 12, 2023 16:59:06.075228",0.004687,45,0xc8f0,0x0000,0x8861,73.0,,,,,idle1.pcapng,Read Attributes Response (0x01)
